Container ID,Sequence,Scenario,Background,Illumination,Container Capacity [mL],Container mass [g],Filling type,Filling density [g/mL],Filling level,Filling mass [g]
7,22,s1,b0,l1,3209.397,59,1,0.34,90,1291
7,23,s1,b0,l1,3209.397,59,2,0.82,50,1489
7,24,s1,b0,l1,3209.397,59,2,0.82,90,2680
7,25,s2,b0,l1,3209.397,59,0,0,0,0
7,26,s2,b0,l1,3209.397,59,1,0.34,50,717
7,27,s2,b0,l1,3209.397,59,1,0.34,90,1291
7,28,s2,b0,l1,3209.397,59,2,0.82,50,1489
7,29,s2,b0,l1,3209.397,59,2,0.82,90,2680
7,30,s0,b1,l0,3209.397,59,0,0,0,0
7,31,s0,b1,l0,3209.397,59,1,0.34,50,717
7,32,s0,b1,l0,3209.397,59,1,0.34,90,1291
7,33,s0,b1,l0,3209.397,59,2,0.82,50,1489
7,34,s0,b1,l0,3209.397,59,2,0.82,90,2680
7,35,s1,b1,l0,3209.397,59,0,0,0,0
7,36,s1,b1,l0,3209.397,59,1,0.34,50,717
7,37,s1,b1,l0,3209.397,59,1,0.34,90,1291
7,38,s1,b1,l0,3209.397,59,2,0.82,50,1489
7,39,s1,b1,l0,3209.397,59,2,0.82,90,2680
7,40,s2,b1,l0,3209.397,59,0,0,0,0
7,41,s2,b1,l0,3209.397,59,1,0.34,50,717
7,42,s2,b1,l0,3209.397,59,1,0.34,90,1291
7,43,s2,b1,l0,3209.397,59,2,0.82,50,1489
7,44,s2,b1,l0,3209.397,59,2,0.82,90,2680
7,45,s0,b1,l1,3209.397,59,0,0,0,0
7,46,s0,b1,l1,3209.397,59,1,0.34,50,717
7,47,s0,b1,l1,3209.397,59,1,0.34,90,1291
7,48,s0,b1,l1,3209.397,59,2,0.82,50,1489
7,49,s0,b1,l1,3209.397,59,2,0.82,90,2680
7,50,s1,b1,l1,3209.397,59,0,0,0,0
7,51,s1,b1,l1,3209.397,59,1,0.34,50,717
7,52,s1,b1,l1,3209.397,59,1,0.34,90,1291
7,53,s1,b1,l1,3209.397,59,2,0.82,50,1489
7,54,s1,b1,l1,3209.397,59,2,0.82,90,2680
7,55,s2,b1,l1,3209.397,59,0,0,0,0
7,56,s2,b1,l1,3209.397,59,1,0.34,50,717
7,57,s2,b1,l1,3209.397,59,1,0.34,90,1291
7,58,s2,b1,l1,3209.397,59,2,0.82,50,1489
7,59,s2,b1,l1,3209.397,59,2,0.82,90,2680
8,0,s0,b0,l0,1239.84,31,0,0,0,0
8,1,s0,b0,l0,1239.84,31,1,0.34,50,266
8,2,s0,b0,l0,1239.84,31,1,0.34,90,478
8,3,s0,b0,l0,1239.84,31,2,0.82,50,602
8,4,s0,b0,l0,1239.84,31,2,0.82,90,1084
8,5,s1,b0,l0,1239.84,31,0,0,0,0
8,6,s1,b0,l0,1239.84,31,1,0.34,50,266
8,7,s1,b0,l0,1239.84,31,1,0.34,90,478
8,8,s1,b0,l0,1239.84,31,2,0.82,50,602
8,9,s1,b0,l0,1239.84,31,2,0.82,90,1084
8,10,s2,b0,l0,1239.84,31,0,0,0,0
8,11,s2,b0,l0,1239.84,31,1,0.34,50,266
8,12,s2,b0,l0,1239.84,31,1,0.34,90,478
8,13,s2,b0,l0,1239.84,31,2,0.82,50,602
8,14,s2,b0,l0,1239.84,31,2,0.82,90,1084
8,15,s0,b0,l1,1239.84,31,0,0,0,0
8,16,s0,b0,l1,1239.84,31,1,0.34,50,266
8,17,s0,b0,l1,1239.84,31,1,0.34,90,478
8,18,s0,b0,l1,1239.84,31,2,0.82,50,602
8,19,s0,b0,l1,1239.84,31,2,0.82,90,1084
8,20,s1,b0,l1,1239.84,31,0,0,0,0
8,21,s1,b0,l1,1239.84,31,1,0.34,50,266
8,22,s1,b0,l1,1239.84,31,1,0.34,90,478
8,23,s1,b0,l1,1239.84,31,2,0.82,50,602
8,24,s1,b0,l1,1239.84,31,2,0.82,90,1084
8,25,s2,b0,l1,1239.84,31,0,0,0,0
8,26,s2,b0,l1,1239.84,31,1,0.34,50,266
8,27,s2,b0,l1,1239.84,31,1,0.34,90,478
8,28,s2,b0,l1,1239.84,31,2,0.82,50,602
8,29,s2,b0,l1,1239.84,31,2,0.82,90,1084
8,30,s0,b1,l0,1239.84,31,0,0,0,0
8,31,s0,b1,l0,1239.84,31,1,0.34,50,266
8,32,s0,b1,l0,1239.84,31,1,0.34,90,478
8,33,s0,b1,l0,1239.84,31,2,0.82,50,602
8,34,s0,b1,l0,1239.84,31,2,0.82,90,1084
8,35,s1,b1,l0,1239.84,31,0,0,0,0
8,36,s1,b1,l0,1239.84,31,1,0.34,50,266
8,37,s1,b1,l0,1239.84,31,1,0.34,90,478
8,38,s1,b1,l0,1239.84,31,2,0.82,50,602
8,39,s1,b1,l0,1239.84,31,2,0.82,90,1084
8,40,s2,b1,l0,1239.84,31,0,0,0,0
8,41,s2,b1,l0,1239.84,31,1,0.34,50,266
8,42,s2,b1,l0,1239.84,31,1,0.34,90,478
8,43,s2,b1,l0,1239.84,31,2,0.82,50,602
8,44,s2,b1,l0,1239.84,31,2,0.82,90,1084
8,45,s0,b1,l1,1239.84,31,0,0,0,0
8,46,s0,b1,l1,1239.84,31,1,0.34,50,266
8,47,s0,b1,l1,1239.84,31,1,0.34,90,478
8,48,s0,b1,l1,1239.84,31,2,0.82,50,602
8,49,s0,b1,l1,1239.84,31,2,0.82,90,1084
8,50,s1,b1,l1,1239.84,31,0,0,0,0
8,51,s1,b1,l1,1239.84,31,1,0.34,50,266
8,52,s1,b1,l1,1239.84,31,1,0.34,90,478
8,53,s1,b1,l1,1239.84,31,2,0.82,50,602
8,54,s1,b1,l1,1239.84,31,2,0.82,90,1084
8,55,s2,b1,l1,1239.84,31,0,0,0,0
8,56,s2,b1,l1,1239.84,31,1,0.34,50,266
8,57,s2,b1,l1,1239.84,31,1,0.34,90,478
8,58,s2,b1,l1,1239.84,31,2,0.82,50,602
8,59,s2,b1,l1,1239.84,31,2,0.82,90,1084
9,0,s0,b0,l0,471.6,15,0,0,0,0
9,1,s0,b0,l0,471.6,15,1,0.34,50,89
9,2,s0,b0,l0,471.6,15,1,0.34,90,159
9,3,s0,b0,l0,471.6,15,2,0.82,50,193
9,4,s0,b0,l0,471.6,15,2,0.82,90,347
9,5,s1,b0,l0,471.6,15,0,0,0,0
9,6,s1,b0,l0,471.6,15,1,0.34,50,89
9,7,s1,b0,l0,471.6,15,1,0.34,90,159
9,8,s1,b0,l0,471.6,15,2,0.82,50,193
9,9,s1,b0,l0,471.6,15,2,0.82,90,347
9,10,s2,b0,l0,471.6,15,0,0,0,0
9,11,s2,b0,l0,471.6,15,1,0.34,50,89
9,12,s2,b0,l0,471.6,15,1,0.34,90,159
9,13,s2,b0,l0,471.6,15,2,0.82,50,193
9,14,s2,b0,l0,471.6,15,2,0.82,90,347
9,15,s0,b0,l1,471.6,15,0,0,0,0
9,16,s0,b0,l1,471.6,15,1,0.34,50,89
9,17,s0,b0,l1,471.6,15,1,0.34,90,159
9,18,s0,b0,l1,471.6,15,2,0.82,50,193
9,19,s0,b0,l1,471.6,15,2,0.82,90,347
9,20,s1,b0,l1,471.6,15,0,0,0,0
9,21,s1,b0,l1,471.6,15,1,0.34,50,89
9,22,s1,b0,l1,471.6,15,1,0.34,90,159
9,23,s1,b0,l1,471.6,15,2,0.82,50,193
9,24,s1,b0,l1,471.6,15,2,0.82,90,347
9,25,s2,b0,l1,471.6,15,0,0,0,0
9,26,s2,b0,l1,471.6,15,1,0.34,50,89
9,27,s2,b0,l1,471.6,15,1,0.34,90,159
9,28,s2,b0,l1,471.6,15,2,0.82,50,193
9,29,s2,b0,l1,471.6,15,2,0.82,90,347
9,30,s0,b1,l0,471.6,15,0,0,0,0
9,31,s0,b1,l0,471.6,15,1,0.34,50,89
9,32,s0,b1,l0,471.6,15,1,0.34,90,159
9,33,s0,b1,l0,471.6,15,2,0.82,50,193
9,34,s0,b1,l0,471.6,15,2,0.82,90,347
9,35,s1,b1,l0,471.6,15,0,0,0,0
9,36,s1,b1,l0,471.6,15,1,0.34,50,89
9,37,s1,b1,l0,471.6,15,1,0.34,90,159
9,38,s1,b1,l0,471.6,15,2,0.82,50,193
9,39,s1,b1,l0,471.6,15,2,0.82,90,347
9,40,s2,b1,l0,471.6,15,0,0,0,0
9,41,s2,b1,l0,471.6,15,1,0.34,50,89
9,42,s2,b1,l0,471.6,15,1,0.34,90,159
9,43,s2,b1,l0,471.6,15,2,0.82,50,193
9,44,s2,b1,l0,471.6,15,2,0.82,90,347
9,45,s0,b1,l1,471.6,15,0,0,0,0
9,46,s0,b1,l1,471.6,15,1,0.34,50,89
9,47,s0,b1,l1,471.6,15,1,0.34,90,159
9,48,s0,b1,l1,471.6,15,2,0.82,50,193
9,49,s0,b1,l1,471.6,15,2,0.82,90,347
9,50,s1,b1,l1,471.6,15,0,0,0,0
9,51,s1,b1,l1,471.6,15,1,0.34,50,89
9,52,s1,b1,l1,471.6,15,1,0.34,90,159
9,53,s1,b1,l1,471.6,15,2,0.82,50,193
9,54,s1,b1,l1,471.6,15,2,0.82,90,347
9,55,s2,b1,l1,471.6,15,0,0,0,0
9,56,s2,b1,l1,471.6,15,1,0.34,50,89
9,57,s2,b1,l1,471.6,15,1,0.34,90,159
9,58,s2,b1,l1,471.6,15,2,0.82,50,193
9,59,s2,b1,l1,471.6,15,2,0.82,90,347
10,0,s0,b1,l1,-1,-1,-1,-1,-1,-1
10,1,s0,b1,l0,-1,-1,-1,-1,-1,-1
10,2,s2,b0,l1,-1,-1,-1,-1,-1,-1
10,3,s1,b0,l0,-1,-1,-1,-1,-1,-1
10,4,s1,b1,l1,-1,-1,-1,-1,-1,-1
10,5,s1,b1,l0,-1,-1,-1,-1,-1,-1
10,6,s1,b1,l0,-1,-1,-1,-1,-1,-1
10,7,s1,b1,l1,-1,-1,-1,-1,-1,-1
10,8,s0,b1,l1,-1,-1,-1,-1,-1,-1
10,9,s0,b0,l1,-1,-1,-1,-1,-1,-1
10,10,s1,b0,l0,-1,-1,-1,-1,-1,-1
10,11,s0,b0,l1,-1,-1,-1,-1,-1,-1
10,12,s2,b1,l0,-1,-1,-1,-1,-1,-1
10,13,s2,b0,l0,-1,-1,-1,-1,-1,-1
10,14,s0,b1,l0,-1,-1,-1,-1,-1,-1
10,15,s1,b1,l1,-1,-1,-1,-1,-1,-1
10,16,s2,b1,l1,-1,-1,-1,-1,-1,-1
10,17,s2,b0,l0,-1,-1,-1,-1,-1,-1
10,18,s1,b0,l1,-1,-1,-1,-1,-1,-1
10,19,s2,b0,l1,-1,-1,-1,-1,-1,-1
10,20,s2,b1,l0,-1,-1,-1,-1,-1,-1
10,21,s1,b1,l1,-1,-1,-1,-1,-1,-1
10,22,s2,b1,l0,-1,-1,-1,-1,-1,-1
10,23,s2,b1,l1,-1,-1,-1,-1,-1,-1
10,24,s2,b1,l1,-1,-1,-1,-1,-1,-1
10,25,s1,b1,l0,-1,-1,-1,-1,-1,-1
10,26,s2,b0,l0,-1,-1,-1,-1,-1,-1
10,27,s1,b0,l0,-1,-1,-1,-1,-1,-1
10,28,s2,b1,l1,-1,-1,-1,-1,-1,-1
10,29,s1,b0,l1,-1,-1,-1,-1,-1,-1
10,30,s0,b1,l1,-1,-1,-1,-1,-1,-1
10,31,s1,b0,l0,-1,-1,-1,-1,-1,-1
10,32,s1,b0,l1,-1,-1,-1,-1,-1,-1
10,33,s0,b0,l1,-1,-1,-1,-1,-1,-1
10,34,s0,b1,l0,-1,-1,-1,-1,-1,-1
10,35,s2,b1,l0,-1,-1,-1,-1,-1,-1
10,36,s0,b1,l1,-1,-1,-1,-1,-1,-1
10,37,s0,b0,l0,-1,-1,-1,-1,-1,-1
10,38,s2,b1,l1,-1,-1,-1,-1,-1,-1
10,39,s2,b1,l0,-1,-1,-1,-1,-1,-1
10,40,s2,b0,l0,-1,-1,-1,-1,-1,-1
10,41,s0,b1,l0,-1,-1,-1,-1,-1,-1
10,42,s1,b0,l1,-1,-1,-1,-1,-1,-1
10,43,s0,b0,l1,-1,-1,-1,-1,-1,-1
10,44,s0,b0,l0,-1,-1,-1,-1,-1,-1
10,45,s2,b1,l0,-1,-1,-1,-1,-1,-1
10,46,s2,b0,l1,-1,-1,-1,-1,-1,-1
10,47,s2,b0,l1,-1,-1,-1,-1,-1,-1
10,48,s1,b0,l1,-1,-1,-1,-1,-1,-1
10,49,s0,b0,l0,-1,-1,-1,-1,-1,-1
10,50,s2,b1,l1,-1,-1,-1,-1,-1,-1
10,51,s1,b1,l0,-1,-1,-1,-1,-1,-1
10,52,s1,b0,l0,-1,-1,-1,-1,-1,-1
10,53,s0,b0,l0,-1,-1,-1,-1,-1,-1
10,54,s0,b0,l1,-1,-1,-1,-1,-1,-1
10,55,s2,b0,l0,-1,-1,-1,-1,-1,-1
10,56,s2,b0,l0,-1,-1,-1,-1,-1,-1
10,57,s1,b1,l1,-1,-1,-1,-1,-1,-1
10,58,s2,b1,l1,-1,-1,-1,-1,-1,-1
10,59,s2,b1,l0,-1,-1,-1,-1,-1,-1
10,60,s1,b0,l0,-1,-1,-1,-1,-1,-1
10,61,s1,b0,l1,-1,-1,-1,-1,-1,-1
10,62,s1,b1,l1,-1,-1,-1,-1,-1,-1
10,63,s2,b0,l1,-1,-1,-1,-1,-1,-1
10,64,s1,b1,l1,-1,-1,-1,-1,-1,-1
10,65,s1,b1,l0,-1,-1,-1,-1,-1,-1
10,66,s0,b1,l1,-1,-1,-1,-1,-1,-1
10,67,s0,b0,l0,-1,-1,-1,-1,-1,-1
10,68,s0,b1,l0,-1,-1,-1,-1,-1,-1
10,69,s1,b0,l1,-1,-1,-1,-1,-1,-1
10,70,s1,b1,l0,-1,-1,-1,-1,-1,-1
10,71,s0,b0,l0,-1,-1,-1,-1,-1,-1
10,72,s0,b0,l0,-1,-1,-1,-1,-1,-1
10,73,s0,b1,l1,-1,-1,-1,-1,-1,-1
10,74,s2,b0,l1,-1,-1,-1,-1,-1,-1
10,75,s0,b0,l1,-1,-1,-1,-1,-1,-1
10,76,s1,b0,l0,-1,-1,-1,-1,-1,-1
10,77,s2,b0,l1,-1,-1,-1,-1,-1,-1
10,78,s0,b1,l1,-1,-1,-1,-1,-1,-1
10,79,s0,b1,l0,-1,-1,-1,-1,-1,-1
10,80,s1,b1,l0,-1,-1,-1,-1,-1,-1
10,81,s2,b0,l0,-1,-1,-1,-1,-1,-1
10,82,s0,b0,l1,-1,-1,-1,-1,-1,-1
10,83,s0,b1,l0,-1,-1,-1,-1,-1,-1
11,0,s0,b0,l0,-1,-1,-1,-1,-1,-1
11,1,s0,b0,l1,-1,-1,-1,-1,-1,-1
11,2,s0,b1,l0,-1,-1,-1,-1,-1,-1
11,3,s1,b0,l1,-1,-1,-1,-1,-1,-1
11,4,s2,b1,l0,-1,-1,-1,-1,-1,-1
11,5,s1,b0,l0,-1,-1,-1,-1,-1,-1
11,6,s0,b1,l0,-1,-1,-1,-1,-1,-1
11,7,s0,b1,l0,-1,-1,-1,-1,-1,-1
11,8,s2,b1,l1,-1,-1,-1,-1,-1,-1
11,9,s1,b0,l0,-1,-1,-1,-1,-1,-1
11,10,s2,b1,l1,-1,-1,-1,-1,-1,-1
11,11,s1,b0,l1,-1,-1,-1,-1,-1,-1
11,12,s1,b0,l0,-1,-1,-1,-1,-1,-1
11,13,s2,b1,l0,-1,-1,-1,-1,-1,-1
11,14,s0,b1,l0,-1,-1,-1,-1,-1,-1
11,15,s1,b1,l1,-1,-1,-1,-1,-1,-1
11,16,s2,b0,l0,-1,-1,-1,-1,-1,-1
11,17,s2,b1,l1,-1,-1,-1,-1,-1,-1
11,18,s2,b0,l1,-1,-1,-1,-1,-1,-1
11,19,s0,b0,l1,-1,-1,-1,-1,-1,-1
11,20,s2,b0,l1,-1,-1,-1,-1,-1,-1
11,21,s0,b1,l1,-1,-1,-1,-1,-1,-1
11,22,s0,b1,l1,-1,-1,-1,-1,-1,-1
11,23,s1,b0,l0,-1,-1,-1,-1,-1,-1
11,24,s0,b0,l1,-1,-1,-1,-1,-1,-1
11,25,s0,b1,l1,-1,-1,-1,-1,-1,-1
11,26,s2,b1,l0,-1,-1,-1,-1,-1,-1
11,27,s1,b0,l1,-1,-1,-1,-1,-1,-1
11,28,s0,b0,l0,-1,-1,-1,-1,-1,-1
11,29,s0,b1,l0,-1,-1,-1,-1,-1,-1
11,30,s2,b1,l1,-1,-1,-1,-1,-1,-1
11,31,s0,b0,l1,-1,-1,-1,-1,-1,-1
11,32,s1,b1,l1,-1,-1,-1,-1,-1,-1
11,33,s2,b1,l1,-1,-1,-1,-1,-1,-1
11,34,s2,b0,l0,-1,-1,-1,-1,-1,-1
11,35,s0,b0,l1,-1,-1,-1,-1,-1,-1
11,36,s2,b1,l0,-1,-1,-1,-1,-1,-1
11,37,s1,b1,l1,-1,-1,-1,-1,-1,-1
11,38,s1,b1,l0,-1,-1,-1,-1,-1,-1
11,39,s0,b0,l0,-1,-1,-1,-1,-1,-1
11,40,s0,b1,l1,-1,-1,-1,-1,-1,-1
11,41,s1,b1,l0,-1,-1,-1,-1,-1,-1
11,42,s1,b0,l1,-1,-1,-1,-1,-1,-1
11,43,s1,b1,l0,-1,-1,-1,-1,-1,-1
11,44,s0,b0,l1,-1,-1,-1,-1,-1,-1
11,45,s0,b0,l0,-1,-1,-1,-1,-1,-1
11,46,s1,b0,l0,-1,-1,-1,-1,-1,-1
11,47,s0,b0,l0,-1,-1,-1,-1,-1,-1
11,48,s0,b1,l1,-1,-1,-1,-1,-1,-1
11,49,s1,b1,l0,-1,-1,-1,-1,-1,-1
11,50,s0,b1,l1,-1,-1,-1,-1,-1,-1
11,51,s1,b1,l1,-1,-1,-1,-1,-1,-1
11,52,s0,b1,l1,-1,-1,-1,-1,-1,-1
11,53,s2,b1,l0,-1,-1,-1,-1,-1,-1
11,54,s0,b0,l0,-1,-1,-1,-1,-1,-1
11,55,s1,b0,l0,-1,-1,-1,-1,-1,-1
11,56,s1,b1,l0,-1,-1,-1,-1,-1,-1
11,57,s2,b0,l0,-1,-1,-1,-1,-1,-1
11,58,s2,b1,l1,-1,-1,-1,-1,-1,-1
11,59,s1,b1,l1,-1,-1,-1,-1,-1,-1
11,60,s2,b0,l1,-1,-1,-1,-1,-1,-1
11,61,s2,b1,l0,-1,-1,-1,-1,-1,-1
11,62,s1,b0,l1,-1,-1,-1,-1,-1,-1
11,63,s0,b1,l0,-1,-1,-1,-1,-1,-1
11,64,s2,b1,l0,-1,-1,-1,-1,-1,-1
11,65,s2,b0,l0,-1,-1,-1,-1,-1,-1
11,66,s1,b0,l1,-1,-1,-1,-1,-1,-1
11,67,s2,b0,l1,-1,-1,-1,-1,-1,-1
11,68,s2,b0,l0,-1,-1,-1,-1,-1,-1
11,69,s0,b0,l1,-1,-1,-1,-1,-1,-1
11,70,s2,b0,l1,-1,-1,-1,-1,-1,-1
11,71,s2,b0,l0,-1,-1,-1,-1,-1,-1
11,72,s1,b0,l1,-1,-1,-1,-1,-1,-1
11,73,s2,b0,l0,-1,-1,-1,-1,-1,-1
11,74,s1,b1,l0,-1,-1,-1,-1,-1,-1
11,75,s2,b0,l1,-1,-1,-1,-1,-1,-1
11,76,s2,b0,l1,-1,-1,-1,-1,-1,-1
11,77,s1,b1,l1,-1,-1,-1,-1,-1,-1
11,78,s2,b1,l1,-1,-1,-1,-1,-1,-1
11,79,s1,b0,l0,-1,-1,-1,-1,-1,-1
11,80,s1,b1,l0,-1,-1,-1,-1,-1,-1
11,81,s0,b1,l0,-1,-1,-1,-1,-1,-1
11,82,s1,b1,l1,-1,-1,-1,-1,-1,-1
11,83,s0,b0,l0,-1,-1,-1,-1,-1,-1
12,0,s2,b1,l0,-1,-1,-1,-1,-1,-1
12,1,s2,b1,l1,-1,-1,-1,-1,-1,-1
12,2,s0,b1,l1,-1,-1,-1,-1,-1,-1
12,3,s1,b1,l1,-1,-1,-1,-1,-1,-1
12,4,s0,b1,l0,-1,-1,-1,-1,-1,-1
12,5,s1,b0,l1,-1,-1,-1,-1,-1,-1
12,6,s1,b0,l1,-1,-1,-1,-1,-1,-1
12,7,s1,b1,l0,-1,-1,-1,-1,-1,-1
12,8,s1,b0,l0,-1,-1,-1,-1,-1,-1
12,9,s2,b1,l1,-1,-1,-1,-1,-1,-1
12,10,s0,b1,l1,-1,-1,-1,-1,-1,-1
12,11,s0,b0,l1,-1,-1,-1,-1,-1,-1
12,12,s2,b0,l0,-1,-1,-1,-1,-1,-1
12,13,s1,b1,l1,-1,-1,-1,-1,-1,-1
12,14,s2,b0,l0,-1,-1,-1,-1,-1,-1
12,15,s1,b0,l1,-1,-1,-1,-1,-1,-1
12,16,s2,b1,l0,-1,-1,-1,-1,-1,-1
12,17,s2,b0,l1,-1,-1,-1,-1,-1,-1
12,18,s1,b0,l0,-1,-1,-1,-1,-1,-1
12,19,s0,b0,l0,-1,-1,-1,-1,-1,-1
12,20,s2,b1,l1,-1,-1,-1,-1,-1,-1
12,21,s0,b1,l0,-1,-1,-1,-1,-1,-1
12,22,s1,b0,l0,-1,-1,-1,-1,-1,-1
12,23,s2,b0,l0,-1,-1,-1,-1,-1,-1
12,24,s0,b1,l0,-1,-1,-1,-1,-1,-1
12,25,s1,b1,l0,-1,-1,-1,-1,-1,-1
12,26,s2,b0,l1,-1,-1,-1,-1,-1,-1
12,27,s0,b0,l0,-1,-1,-1,-1,-1,-1
12,28,s2,b1,l0,-1,-1,-1,-1,-1,-1
12,29,s0,b0,l1,-1,-1,-1,-1,-1,-1
12,30,s2,b1,l1,-1,-1,-1,-1,-1,-1
12,31,s1,b1,l0,-1,-1,-1,-1,-1,-1
12,32,s0,b0,l1,-1,-1,-1,-1,-1,-1
12,33,s1,b1,l1,-1,-1,-1,-1,-1,-1
12,34,s2,b0,l1,-1,-1,-1,-1,-1,-1
12,35,s0,b0,l0,-1,-1,-1,-1,-1,-1
12,36,s1,b0,l1,-1,-1,-1,-1,-1,-1
12,37,s0,b0,l1,-1,-1,-1,-1,-1,-1
12,38,s2,b1,l1,-1,-1,-1,-1,-1,-1
12,39,s1,b1,l0,-1,-1,-1,-1,-1,-1
12,40,s1,b0,l0,-1,-1,-1,-1,-1,-1
12,41,s0,b0,l0,-1,-1,-1,-1,-1,-1
12,42,s1,b0,l1,-1,-1,-1,-1,-1,-1
12,43,s0,b1,l0,-1,-1,-1,-1,-1,-1
12,44,s2,b1,l0,-1,-1,-1,-1,-1,-1
12,45,s2,b0,l0,-1,-1,-1,-1,-1,-1
12,46,s0,b1,l1,-1,-1,-1,-1,-1,-1
12,47,s2,b1,l0,-1,-1,-1,-1,-1,-1
12,48,s2,b0,l0,-1,-1,-1,-1,-1,-1
12,49,s0,b1,l0,-1,-1,-1,-1,-1,-1
12,50,s1,b1,l1,-1,-1,-1,-1,-1,-1
12,51,s0,b1,l1,-1,-1,-1,-1,-1,-1
12,52,s1,b1,l0,-1,-1,-1,-1,-1,-1
12,53,s2,b0,l1,-1,-1,-1,-1,-1,-1
12,54,s0,b0,l1,-1,-1,-1,-1,-1,-1
12,55,s0,b1,l1,-1,-1,-1,-1,-1,-1
12,56,s0,b0,l0,-1,-1,-1,-1,-1,-1
12,57,s1,b0,l0,-1,-1,-1,-1,-1,-1
12,58,s1,b1,l1,-1,-1,-1,-1,-1,-1
12,59,s2,b0,l1,-1,-1,-1,-1,-1,-1
13,0,s1,b0,l0,-1,-1,-1,-1,-1,-1
13,1,s0,b1,l1,-1,-1,-1,-1,-1,-1
13,2,s1,b0,l1,-1,-1,-1,-1,-1,-1
13,3,s2,b1,l0,-1,-1,-1,-1,-1,-1
13,4,s2,b1,l0,-1,-1,-1,-1,-1,-1
13,5,s0,b0,l1,-1,-1,-1,-1,-1,-1
13,6,s2,b0,l1,-1,-1,-1,-1,-1,-1
13,7,s0,b1,l0,-1,-1,-1,-1,-1,-1
13,8,s2,b1,l1,-1,-1,-1,-1,-1,-1
13,9,s0,b0,l0,-1,-1,-1,-1,-1,-1
13,10,s0,b1,l0,-1,-1,-1,-1,-1,-1
13,11,s1,b0,l0,-1,-1,-1,-1,-1,-1
13,12,s2,b0,l0,-1,-1,-1,-1,-1,-1
13,13,s2,b1,l1,-1,-1,-1,-1,-1,-1
13,14,s2,b1,l0,-1,-1,-1,-1,-1,-1
13,15,s2,b0,l1,-1,-1,-1,-1,-1,-1
13,16,s0,b1,l1,-1,-1,-1,-1,-1,-1
13,17,s1,b1,l0,-1,-1,-1,-1,-1,-1
13,18,s2,b0,l0,-1,-1,-1,-1,-1,-1
13,19,s1,b1,l0,-1,-1,-1,-1,-1,-1
13,20,s1,b1,l1,-1,-1,-1,-1,-1,-1
13,21,s1,b0,l1,-1,-1,-1,-1,-1,-1
13,22,s0,b1,l1,-1,-1,-1,-1,-1,-1
13,23,s2,b1,l1,-1,-1,-1,-1,-1,-1
13,24,s0,b0,l0,-1,-1,-1,-1,-1,-1
13,25,s2,b0,l0,-1,-1,-1,-1,-1,-1
13,26,s1,b0,l0,-1,-1,-1,-1,-1,-1
13,27,s2,b0,l1,-1,-1,-1,-1,-1,-1
13,28,s2,b1,l1,-1,-1,-1,-1,-1,-1
13,29,s1,b1,l0,-1,-1,-1,-1,-1,-1
13,30,s0,b1,l1,-1,-1,-1,-1,-1,-1
13,31,s0,b1,l0,-1,-1,-1,-1,-1,-1
13,32,s1,b1,l1,-1,-1,-1,-1,-1,-1
13,33,s1,b0,l0,-1,-1,-1,-1,-1,-1
13,34,s0,b1,l0,-1,-1,-1,-1,-1,-1
13,35,s2,b1,l0,-1,-1,-1,-1,-1,-1
13,36,s0,b1,l1,-1,-1,-1,-1,-1,-1
13,37,s1,b0,l1,-1,-1,-1,-1,-1,-1
13,38,s2,b1,l0,-1,-1,-1,-1,-1,-1
13,39,s0,b0,l1,-1,-1,-1,-1,-1,-1
13,40,s2,b0,l1,-1,-1,-1,-1,-1,-1
13,41,s0,b1,l0,-1,-1,-1,-1,-1,-1
13,42,s1,b1,l0,-1,-1,-1,-1,-1,-1
13,43,s0,b1,l1,-1,-1,-1,-1,-1,-1
13,44,s0,b0,l0,-1,-1,-1,-1,-1,-1
13,45,s1,b0,l0,-1,-1,-1,-1,-1,-1
13,46,s1,b0,l0,-1,-1,-1,-1,-1,-1
13,47,s0,b0,l1,-1,-1,-1,-1,-1,-1
13,48,s2,b0,l0,-1,-1,-1,-1,-1,-1
13,49,s0,b0,l1,-1,-1,-1,-1,-1,-1
13,50,s1,b1,l0,-1,-1,-1,-1,-1,-1
13,51,s1,b1,l1,-1,-1,-1,-1,-1,-1
13,52,s0,b0,l0,-1,-1,-1,-1,-1,-1
13,53,s1,b0,l1,-1,-1,-1,-1,-1,-1
13,54,s0,b0,l1,-1,-1,-1,-1,-1,-1
13,55,s1,b0,l0,-1,-1,-1,-1,-1,-1
13,56,s2,b0,l0,-1,-1,-1,-1,-1,-1
13,57,s1,b1,l1,-1,-1,-1,-1,-1,-1
13,58,s1,b1,l1,-1,-1,-1,-1,-1,-1
13,59,s0,b1,l0,-1,-1,-1,-1,-1,-1
13,60,s0,b0,l0,-1,-1,-1,-1,-1,-1
13,61,s0,b0,l1,-1,-1,-1,-1,-1,-1
13,62,s2,b1,l0,-1,-1,-1,-1,-1,-1
13,63,s2,b0,l1,-1,-1,-1,-1,-1,-1
13,64,s1,b0,l1,-1,-1,-1,-1,-1,-1
13,65,s0,b0,l0,-1,-1,-1,-1,-1,-1
13,66,s1,b0,l1,-1,-1,-1,-1,-1,-1
13,67,s1,b1,l1,-1,-1,-1,-1,-1,-1
13,68,s0,b0,l0,-1,-1,-1,-1,-1,-1
13,69,s2,b0,l0,-1,-1,-1,-1,-1,-1
13,70,s2,b0,l0,-1,-1,-1,-1,-1,-1
