Container ID,Sequence,Filling level,Filling type,Container Capacity,action_pred
14,64,-1,-1,-1,
14,65,-1,-1,-1,
14,66,-1,-1,-1,
14,67,-1,-1,-1,
14,68,-1,-1,-1,
14,69,-1,-1,-1,
14,70,-1,-1,-1,
14,71,-1,-1,-1,
14,72,-1,-1,-1,
14,73,-1,-1,-1,
14,74,-1,-1,-1,
14,75,-1,-1,-1,
14,76,-1,-1,-1,
14,77,-1,-1,-1,
14,78,-1,-1,-1,
14,79,-1,-1,-1,
14,80,-1,-1,-1,
14,81,-1,-1,-1,
14,82,-1,-1,-1,
14,83,-1,-1,-1,
15,0,-1,-1,-1,
15,1,-1,-1,-1,
15,2,-1,-1,-1,
15,3,-1,-1,-1,
15,4,-1,-1,-1,
15,5,-1,-1,-1,
15,6,-1,-1,-1,
15,7,-1,-1,-1,
15,8,-1,-1,-1,
15,9,-1,-1,-1,
15,10,-1,-1,-1,
15,11,-1,-1,-1,
15,12,-1,-1,-1,
15,13,-1,-1,-1,
15,14,-1,-1,-1,
15,15,-1,-1,-1,
15,16,-1,-1,-1,
15,17,-1,-1,-1,
15,18,-1,-1,-1,
15,19,-1,-1,-1,
15,20,-1,-1,-1,
15,21,-1,-1,-1,
15,22,-1,-1,-1,
15,23,-1,-1,-1,
15,24,-1,-1,-1,
15,25,-1,-1,-1,
15,26,-1,-1,-1,
15,27,-1,-1,-1,
15,28,-1,-1,-1,
15,29,-1,-1,-1,
15,30,-1,-1,-1,
15,31,-1,-1,-1,
15,32,-1,-1,-1,
15,33,-1,-1,-1,
15,34,-1,-1,-1,
15,35,-1,-1,-1,
15,36,-1,-1,-1,
15,37,-1,-1,-1,
15,38,-1,-1,-1,
15,39,-1,-1,-1,
15,40,-1,-1,-1,
15,41,-1,-1,-1,
15,42,-1,-1,-1,
15,43,-1,-1,-1,
15,44,-1,-1,-1,
15,45,-1,-1,-1,
15,46,-1,-1,-1,
15,47,-1,-1,-1,
15,48,-1,-1,-1,
15,49,-1,-1,-1,
15,50,-1,-1,-1,
15,51,-1,-1,-1,
15,52,-1,-1,-1,
15,53,-1,-1,-1,
15,54,-1,-1,-1,
15,55,-1,-1,-1,
15,56,-1,-1,-1,
15,57,-1,-1,-1,
15,58,-1,-1,-1,
15,59,-1,-1,-1,
16,0,1,1,-1,1
16,1,1,1,-1,1
16,2,1,1,-1,1
16,3,1,2,-1,1
16,4,2,2,-1,1
16,5,1,1,-1,1
16,6,2,1,-1,2
17,7,1,1,-1,1
17,8,2,1,-1,1
17,9,1,2,-1,1
17,10,2,2,-1,1
17,11,1,1,-1,1
17,12,1,1,-1,1
18,13,1,1,-1,1
18,14,1,1,-1,1
18,15,2,2,-1,2
18,16,2,2,-1,2
18,17,1,3,-1,1
18,18,1,2,-1,2
19,19,2,3,-1,1
19,20,2,2,-1,2
